customer_id,p_cash_treated,p_cash_control,uplift_cash,p_card_treated,p_card_control,uplift_card,best_product,best_uplift,recommend_treatment
10541,0.3213048875136459,0.28443375506298973,0.03687113245065615,0.26924634635828265,0.27831835145317074,-0.009072005094888091,cash,0.03687113245065615,cash
10633,0.32632921140484483,0.29767639015435476,0.028652821250490068,0.2973647289818425,0.29657087290646045,0.0007938560753820711,cash,0.028652821250490068,cash
10637,0.3615777965908932,0.32582327094069874,0.035754525650194435,0.3607455693238763,0.27038735764640115,0.09035821167747515,card,0.09035821167747515,card
10647,0.34196656082668897,0.3226697606601293,0.019296800166559658,0.32618136985782265,0.3117182673860924,0.014463102471730271,cash,0.019296800166559658,cash
10648,0.3278886870520102,0.3012295176263492,0.02665916942566099,0.28709606507090984,0.2785185778965819,0.008577487174327936,cash,0.02665916942566099,cash
10663,0.2648295870527246,0.2872045856349517,-0.022374998582227135,0.2976760396530137,0.29438770693035393,0.0032883327226597703,card,0.0032883327226597703,card
10688,0.30198166478897476,0.29211349173985596,0.0098681730491188,0.28740102270028123,0.27589918427987986,0.011501838420401367,card,0.011501838420401367,card
10718,0.3503831459283605,0.3414652117772702,0.008917934151090323,0.32428473749314873,0.2692398199411262,0.05504491755202251,card,0.05504491755202251,card
10766,0.3503831459283605,0.31529020477374486,0.03509294115461564,0.306631101846816,0.2692398199411262,0.0373912819056898,card,0.0373912819056898,card
10789,0.35514823156162795,0.29767639015435476,0.05747184140727318,0.2973647289818425,0.31618967650073926,-0.01882494751889674,cash,0.05747184140727318,cash
10894,0.2832222700989983,0.28443375506298973,-0.0012114849639914271,0.26924634635828265,0.27692384118215774,-0.007677494823875086,cash,-0.0012114849639914271,no_call
10901,0.294455964413194,0.28443375506298973,0.010022209350204259,0.26924634635828265,0.27932278053794385,-0.010076434179661198,cash,0.010022209350204259,cash
10933,0.33405972406847323,0.329912551369697,0.004147172698776236,0.3724441303596464,0.2732642571958728,0.09917987316377364,card,0.09917987316377364,card
11138,0.3503831459283605,0.3423168865731469,0.0080662593552136,0.31556777769746147,0.2692398199411262,0.04632795775633525,card,0.04632795775633525,card
11183,0.311437557394592,0.3012295176263492,0.010208039768242805,0.28709606507090984,0.26974888894509436,0.01734717612581549,card,0.01734717612581549,card
11205,0.3469772287879512,0.31971024287399674,0.027266985913954433,0.296177332181284,0.2790287100960809,0.017148622085203125,cash,0.027266985913954433,cash
11287,0.3213048875136459,0.28443375506298973,0.03687113245065615,0.26924634635828265,0.27831835145317074,-0.009072005094888091,cash,0.03687113245065615,cash
11302,0.33120226390001645,0.3019583964387562,0.02924386746126023,0.28709606507090984,0.26874091332864347,0.018355151742266373,cash,0.02924386746126023,cash
11629,0.33120226390001645,0.3012295176263492,0.02997274627366725,0.28709606507090984,0.26874091332864347,0.018355151742266373,cash,0.02997274627366725,cash
11630,0.36307076144379347,0.31895809358201666,0.04411266786177681,0.296177332181284,0.2936541681033737,0.0025231640779103115,cash,0.04411266786177681,cash
11639,0.311437557394592,0.3012295176263492,0.010208039768242805,0.28709606507090984,0.26974888894509436,0.01734717612581549,card,0.01734717612581549,card
11680,0.3533186665772189,0.3368933534138237,0.016425313163395183,0.31455306807038624,0.2737684173967124,0.04078465067367382,card,0.04078465067367382,card
11687,0.35185536277700385,0.31895809358201666,0.0328972691949872,0.296177332181284,0.2924474646112024,0.003729867570081591,cash,0.0328972691949872,cash
11724,0.30198166478897476,0.2872045856349517,0.014777079154023043,0.2976760396530137,0.27589918427987986,0.02177685537313384,card,0.02177685537313384,card
11754,0.3615777965908932,0.31529020477374486,0.04628759181714831,0.3270634103794974,0.27038735764640115,0.05667605273309623,card,0.05667605273309623,card
11794,0.3213048875136459,0.28443375506298973,0.03687113245065615,0.26924634635828265,0.27831835145317074,-0.009072005094888091,cash,0.03687113245065615,cash
11843,0.2832222700989983,0.28443375506298973,-0.0012114849639914271,0.26924634635828265,0.27692384118215774,-0.007677494823875086,cash,-0.0012114849639914271,no_call
11849,0.28285147170376607,0.28030047079389003,0.0025510009098760333,0.27912654340730697,0.2933246446645549,-0.014198101257247908,cash,0.0025510009098760333,cash
11860,0.2832222700989983,0.2913984566179766,-0.008176186518978279,0.28740102270028123,0.27692384118215774,0.01047718151812349,card,0.01047718151812349,card
11877,0.30198166478897476,0.2851385771225995,0.016843087666375267,0.26924634635828265,0.27589918427987986,-0.00665283792159721,cash,0.016843087666375267,cash
12058,0.30186422930004736,0.28443375506298973,0.017430474237057625,0.26924634635828265,0.2793485267543345,-0.010102180396051874,cash,0.017430474237057625,cash
12069,0.3278886870520102,0.3012295176263492,0.02665916942566099,0.28709606507090984,0.2785185778965819,0.008577487174327936,cash,0.02665916942566099,cash
12083,0.30198166478897476,0.29211349173985596,0.0098681730491188,0.28740102270028123,0.27589918427987986,0.011501838420401367,card,0.011501838420401367,card
12213,0.3421068211158548,0.31971024287399674,0.022396578241858034,0.296177332181284,0.26988710995791715,0.026290222223366855,card,0.026290222223366855,card
12431,0.3213048875136459,0.28443375506298973,0.03687113245065615,0.26924634635828265,0.27831835145317074,-0.009072005094888091,cash,0.03687113245065615,cash
12476,0.2648295870527246,0.28030047079389003,-0.015470883741165453,0.27912654340730697,0.29438770693035393,-0.015261163523046961,card,-0.015261163523046961,no_call
12492,0.3503831459283605,0.31529020477374486,0.03509294115461564,0.306631101846816,0.2692398199411262,0.0373912819056898,card,0.0373912819056898,card
12501,0.2832222700989983,0.28030047079389003,0.0029217993051082747,0.27912654340730697,0.27692384118215774,0.0022027022251492334,cash,0.0029217993051082747,cash
12560,0.33120226390001645,0.31971024287399674,0.011492021026019705,0.3162307532252393,0.26874091332864347,0.04748983989659583,card,0.04748983989659583,card
12649,0.3082305874874605,0.3012295176263492,0.00700106986111132,0.28709606507090984,0.27954920724122556,0.007546857829684284,card,0.007546857829684284,card
12666,0.2832222700989983,0.28443375506298973,-0.0012114849639914271,0.26924634635828265,0.27692384118215774,-0.007677494823875086,cash,-0.0012114849639914271,no_call
12718,0.3421068211158548,0.31529020477374486,0.02681661634210991,0.3270634103794974,0.26988710995791715,0.05717630042158023,card,0.05717630042158023,card
12865,0.33120226390001645,0.31971024287399674,0.011492021026019705,0.296177332181284,0.26874091332864347,0.02743641885264053,card,0.02743641885264053,card
12967,0.3503831459283605,0.3019583964387562,0.04842474948960429,0.28709606507090984,0.2692398199411262,0.01785624512978362,cash,0.04842474948960429,cash
12970,0.33120226390001645,0.31971024287399674,0.011492021026019705,0.296177332181284,0.26874091332864347,0.02743641885264053,card,0.02743641885264053,card
12981,0.30198166478897476,0.2888552884643508,0.013126376324623934,0.27837436170364827,0.27589918427987986,0.0024751774237684043,cash,0.013126376324623934,cash
13014,0.33120226390001645,0.31529020477374486,0.015912059126271583,0.306631101846816,0.26874091332864347,0.03789018851817255,card,0.03789018851817255,card
13033,0.33120226390001645,0.31971024287399674,0.011492021026019705,0.3162307532252393,0.26874091332864347,0.04748983989659583,card,0.04748983989659583,card
13179,0.30198166478897476,0.2913984566179766,0.01058320817099817,0.28740102270028123,0.27589918427987986,0.011501838420401367,card,0.011501838420401367,card
13180,0.33073169646049755,0.31971024287399674,0.011021453586500807,0.296177332181284,0.28314277281492783,0.013034559366356169,card,0.013034559366356169,card
13209,0.30198166478897476,0.28443375506298973,0.017547909725985023,0.26924634635828265,0.27589918427987986,-0.00665283792159721,cash,0.017547909725985023,cash
13260,0.33120226390001645,0.3084282176015052,0.022774046298511263,0.3059504011886017,0.26874091332864347,0.0372094878599582,card,0.0372094878599582,card
13332,0.3483163867853289,0.3019583964387562,0.046357990346572675,0.28709606507090984,0.2804784990905278,0.006617565980382045,cash,0.046357990346572675,cash
13499,0.3278886870520102,0.31971024287399674,0.008178444178013444,0.296177332181284,0.2785185778965819,0.017658754284702094,card,0.017658754284702094,card
13514,0.31104584921500994,0.31529020477374486,-0.004244355558734925,0.306631101846816,0.28589276917996076,0.020738332666855264,card,0.020738332666855264,card
13552,0.3421068211158548,0.31529020477374486,0.02681661634210991,0.3270634103794974,0.26988710995791715,0.05717630042158023,card,0.05717630042158023,card
13555,0.3503831459283605,0.29767639015435476,0.05270675577400574,0.31746228286522615,0.2692398199411262,0.04822246292409993,cash,0.05270675577400574,cash
13585,0.3388745792619344,0.31971024287399674,0.019164336387937686,0.296177332181284,0.2824759909024464,0.013701341278837598,cash,0.019164336387937686,cash
13771,0.30198166478897476,0.2913984566179766,0.01058320817099817,0.28740102270028123,0.27589918427987986,0.011501838420401367,card,0.011501838420401367,card
13772,0.30198166478897476,0.2851385771225995,0.016843087666375267,0.26924634635828265,0.27589918427987986,-0.00665283792159721,cash,0.016843087666375267,cash
13812,0.3421068211158548,0.3058005634366763,0.0363062576791785,0.29658362004793826,0.26988710995791715,0.02669651009002111,cash,0.0363062576791785,cash
13940,0.3700276802071576,0.3091668082281294,0.060860871979028175,0.3059504011886017,0.33027287466293315,-0.024322473474331474,cash,0.060860871979028175,cash
14111,0.33120226390001645,0.3271438238381926,0.00405844006182382,0.31536423590757445,0.26874091332864347,0.04662332257893098,card,0.04662332257893098,card
14149,0.3615777965908932,0.31529020477374486,0.04628759181714831,0.306631101846816,0.27038735764640115,0.036243744200414874,cash,0.04628759181714831,cash
14197,0.33120226390001645,0.31971024287399674,0.011492021026019705,0.296177332181284,0.26874091332864347,0.02743641885264053,card,0.02743641885264053,card
14199,0.30198166478897476,0.28030047079389003,0.021681193995084724,0.27912654340730697,0.27589918427987986,0.0032273591274271096,cash,0.021681193995084724,cash
14282,0.3503831459283605,0.3377394733973495,0.012643672531011008,0.3059792459340628,0.2692398199411262,0.03673942599293656,card,0.03673942599293656,card
14306,0.33120226390001645,0.3019583964387562,0.02924386746126023,0.28709606507090984,0.26874091332864347,0.018355151742266373,cash,0.02924386746126023,cash
14495,0.37995788578299444,0.31895809358201666,0.06099979220097779,0.296177332181284,0.30659587149052714,-0.010418539309243136,cash,0.06099979220097779,cash
14548,0.35812305094197805,0.31529020477374486,0.042832846168233185,0.3270634103794974,0.28020197172193173,0.046861438657565646,card,0.046861438657565646,card
14610,0.33120226390001645,0.31971024287399674,0.011492021026019705,0.296177332181284,0.26874091332864347,0.02743641885264053,card,0.02743641885264053,card
14635,0.30198166478897476,0.28443375506298973,0.017547909725985023,0.26924634635828265,0.27589918427987986,-0.00665283792159721,cash,0.017547909725985023,cash
14690,0.3421068211158548,0.29695345035176324,0.04515337076409154,0.2973647289818425,0.26988710995791715,0.02747761902392537,cash,0.04515337076409154,cash
14713,0.30198166478897476,0.28443375506298973,0.017547909725985023,0.26924634635828265,0.27589918427987986,-0.00665283792159721,cash,0.017547909725985023,cash
14764,0.3387394039404114,0.3012295176263492,0.03750988631406221,0.28709606507090984,0.27969052664030375,0.007405538430606096,cash,0.03750988631406221,cash
14837,0.3080201641481964,0.29695345035176324,0.011066713796433147,0.2973647289818425,0.3066037429626628,-0.009239013980820276,cash,0.011066713796433147,cash
14854,0.33120226390001645,0.3019583964387562,0.02924386746126023,0.28709606507090984,0.26874091332864347,0.018355151742266373,cash,0.02924386746126023,cash
14991,0.3388745792619344,0.3271438238381926,0.011730755423741801,0.31536423590757445,0.2824759909024464,0.03288824500512805,card,0.03288824500512805,card
14995,0.30198166478897476,0.28443375506298973,0.017547909725985023,0.26924634635828265,0.27589918427987986,-0.00665283792159721,cash,0.017547909725985023,cash
14997,0.3278886870520102,0.31529020477374486,0.012598482278265322,0.306631101846816,0.2785185778965819,0.028112523950234114,card,0.028112523950234114,card
15053,0.3232856234060567,0.3019583964387562,0.021327226967300494,0.28709606507090984,0.2721090633936175,0.014987001677292333,cash,0.021327226967300494,cash
15081,0.2832222700989983,0.28443375506298973,-0.0012114849639914271,0.26924634635828265,0.27692384118215774,-0.007677494823875086,cash,-0.0012114849639914271,no_call
15134,0.3503831459283605,0.31971024287399674,0.030672903054363765,0.3162307532252393,0.2692398199411262,0.04699093328411308,card,0.04699093328411308,card
15157,0.33120226390001645,0.31971024287399674,0.011492021026019705,0.296177332181284,0.26874091332864347,0.02743641885264053,card,0.02743641885264053,card
15204,0.307841109541828,0.29695345035176324,0.010887659190064736,0.2973647289818425,0.2960418383550229,0.0013228906268196172,cash,0.010887659190064736,cash
15257,0.3503831459283605,0.31529020477374486,0.03509294115461564,0.306631101846816,0.2692398199411262,0.0373912819056898,card,0.0373912819056898,card
15265,0.2648295870527246,0.28030047079389003,-0.015470883741165453,0.27912654340730697,0.29438770693035393,-0.015261163523046961,card,-0.015261163523046961,no_call
15287,0.3685226600768113,0.31895809358201666,0.049564566494794626,0.296177332181284,0.30535897761759456,-0.00918164543631056,cash,0.049564566494794626,cash
15328,0.3615777965908932,0.31529020477374486,0.04628759181714831,0.306631101846816,0.27038735764640115,0.036243744200414874,cash,0.04628759181714831,cash
15333,0.33120226390001645,0.3058005634366763,0.02540170046334017,0.29658362004793826,0.26874091332864347,0.027842706719294785,card,0.027842706719294785,card
15341,0.33120226390001645,0.3058005634366763,0.02540170046334017,0.29658362004793826,0.26874091332864347,0.027842706719294785,card,0.027842706719294785,card
15342,0.33120226390001645,0.3019583964387562,0.02924386746126023,0.28709606507090984,0.26874091332864347,0.018355151742266373,cash,0.02924386746126023,cash
15522,0.3021587990724762,0.28443375506298973,0.01772504400948649,0.26924634635828265,0.28603445435805624,-0.016788107999773594,cash,0.01772504400948649,cash
15557,0.33120226390001645,0.31971024287399674,0.011492021026019705,0.296177332181284,0.26874091332864347,0.02743641885264053,card,0.02743641885264053,card
15583,0.32160589571169934,0.3226697606601293,-0.0010638649484299711,0.3472639538972331,0.2870834002749674,0.06018055362226565,card,0.06018055362226565,card
15670,0.30198166478897476,0.2809990727057758,0.02098259208319897,0.27912654340730697,0.27589918427987986,0.0032273591274271096,cash,0.02098259208319897,cash
15744,0.2832222700989983,0.28443375506298973,-0.0012114849639914271,0.26924634635828265,0.27692384118215774,-0.007677494823875086,cash,-0.0012114849639914271,no_call
15866,0.33120226390001645,0.3226697606601293,0.008532503239887135,0.3472639538972331,0.26874091332864347,0.07852304056858961,card,0.07852304056858961,card
15937,0.30198166478897476,0.28443375506298973,0.017547909725985023,0.26924634635828265,0.27589918427987986,-0.00665283792159721,cash,0.017547909725985023,cash
15961,0.2832222700989983,0.2913984566179766,-0.008176186518978279,0.28740102270028123,0.27692384118215774,0.01047718151812349,card,0.01047718151812349,card
16071,0.33120226390001645,0.31895809358201666,0.012244170317999792,0.296177332181284,0.26874091332864347,0.02743641885264053,card,0.02743641885264053,card
16119,0.36293458881688034,0.31971024287399674,0.0432243459428836,0.296177332181284,0.32820486007952226,-0.03202752789823826,cash,0.0432243459428836,cash
16140,0.3421068211158548,0.31529020477374486,0.02681661634210991,0.306631101846816,0.26988710995791715,0.036743991888898875,card,0.036743991888898875,card
16194,0.2832222700989983,0.2888552884643508,-0.005633018365352516,0.27837436170364827,0.27692384118215774,0.0014505205214905281,card,0.0014505205214905281,card
16387,0.3082305874874605,0.3012295176263492,0.00700106986111132,0.28709606507090984,0.27954920724122556,0.007546857829684284,card,0.007546857829684284,card
16503,0.2832222700989983,0.28443375506298973,-0.0012114849639914271,0.26924634635828265,0.27692384118215774,-0.007677494823875086,cash,-0.0012114849639914271,no_call
16573,0.33120226390001645,0.30894834225308065,0.022253921646935793,0.29658362004793826,0.26874091332864347,0.027842706719294785,card,0.027842706719294785,card
16588,0.3615777965908932,0.32367355058688035,0.03790424600401282,0.3403339637766557,0.27038735764640115,0.06994660613025455,card,0.06994660613025455,card
16603,0.3503831459283605,0.29695345035176324,0.05342969557659727,0.2973647289818425,0.2692398199411262,0.028124909040716295,cash,0.05342969557659727,cash
16621,0.3503831459283605,0.3012295176263492,0.04915362830201131,0.28709606507090984,0.2692398199411262,0.01785624512978362,cash,0.04915362830201131,cash
16660,0.3503831459283605,0.3414652117772702,0.008917934151090323,0.30394761256561054,0.2692398199411262,0.03470779262448431,card,0.03470779262448431,card
16666,0.2832222700989983,0.28443375506298973,-0.0012114849639914271,0.26924634635828265,0.27692384118215774,-0.007677494823875086,cash,-0.0012114849639914271,no_call
16762,0.34051398250756326,0.31454364609307167,0.02597033641449159,0.306631101846816,0.28760296634391447,0.019028135502901555,cash,0.02597033641449159,cash
16934,0.2832222700989983,0.28030047079389003,0.0029217993051082747,0.27912654340730697,0.27692384118215774,0.0022027022251492334,cash,0.0029217993051082747,cash
17030,0.27597923406675917,0.28443375506298973,-0.008454520996230563,0.26924634635828265,0.2803552293803377,-0.011108883022055038,cash,-0.008454520996230563,no_call
17073,0.3278886870520102,0.31971024287399674,0.008178444178013444,0.296177332181284,0.2785185778965819,0.017658754284702094,card,0.017658754284702094,card
17120,0.33120226390001645,0.31895809358201666,0.012244170317999792,0.296177332181284,0.26874091332864347,0.02743641885264053,card,0.02743641885264053,card
17127,0.34051398250756326,0.29767639015435476,0.0428375923532085,0.2973647289818425,0.28760296634391447,0.009761762637928051,cash,0.0428375923532085,cash
17141,0.33120226390001645,0.30894834225308065,0.022253921646935793,0.29658362004793826,0.26874091332864347,0.027842706719294785,card,0.027842706719294785,card
17153,0.27597923406675917,0.28443375506298973,-0.008454520996230563,0.26924634635828265,0.2803552293803377,-0.011108883022055038,cash,-0.008454520996230563,no_call
17212,0.2832222700989983,0.28443375506298973,-0.0012114849639914271,0.26924634635828265,0.27692384118215774,-0.007677494823875086,cash,-0.0012114849639914271,no_call
17251,0.311437557394592,0.32367355058688035,-0.012235993192288352,0.3058362470322117,0.26974888894509436,0.03608735808711733,card,0.03608735808711733,card
17281,0.2832222700989983,0.28443375506298973,-0.0012114849639914271,0.26924634635828265,0.27692384118215774,-0.007677494823875086,cash,-0.0012114849639914271,no_call
17310,0.2832222700989983,0.28443375506298973,-0.0012114849639914271,0.26924634635828265,0.27692384118215774,-0.007677494823875086,cash,-0.0012114849639914271,no_call
17323,0.3278886870520102,0.3019583964387562,0.02593029061325397,0.28709606507090984,0.2785185778965819,0.008577487174327936,cash,0.02593029061325397,cash
17432,0.33120226390001645,0.3019583964387562,0.02924386746126023,0.28709606507090984,0.26874091332864347,0.018355151742266373,cash,0.02924386746126023,cash
17461,0.3339711873688574,0.31971024287399674,0.01426094449486065,0.296177332181284,0.2893144727465287,0.006862859434755286,cash,0.01426094449486065,cash
17483,0.3503831459283605,0.31529020477374486,0.03509294115461564,0.306631101846816,0.2692398199411262,0.0373912819056898,card,0.0373912819056898,card
17540,0.3387394039404114,0.3019583964387562,0.036781007501655194,0.28709606507090984,0.27969052664030375,0.007405538430606096,cash,0.036781007501655194,cash
17639,0.3700276802071576,0.3019583964387562,0.06806928376840138,0.28709606507090984,0.33027287466293315,-0.0431768095920233,cash,0.06806928376840138,cash
17670,0.3123735067019548,0.30160048418676005,0.010773022515194741,0.2779831606625721,0.27706434378923545,0.0009188168733366697,cash,0.010773022515194741,cash
17728,0.3503831459283605,0.31454364609307167,0.035839499835288835,0.3270634103794974,0.2692398199411262,0.05782359043837115,card,0.05782359043837115,card
17733,0.30186422930004736,0.28443375506298973,0.017430474237057625,0.26924634635828265,0.2793485267543345,-0.010102180396051874,cash,0.017430474237057625,cash
17763,0.33120226390001645,0.31971024287399674,0.011492021026019705,0.296177332181284,0.26874091332864347,0.02743641885264053,card,0.02743641885264053,card
17764,0.2832222700989983,0.28443375506298973,-0.0012114849639914271,0.26924634635828265,0.27692384118215774,-0.007677494823875086,cash,-0.0012114849639914271,no_call
17857,0.33120226390001645,0.3012295176263492,0.02997274627366725,0.3068026436475595,0.26874091332864347,0.03806173031891602,card,0.03806173031891602,card
17887,0.2648295870527246,0.28030047079389003,-0.015470883741165453,0.27912654340730697,0.29438770693035393,-0.015261163523046961,card,-0.015261163523046961,no_call
17975,0.3469772287879512,0.3048272197950342,0.04215000899291699,0.33736711936549607,0.2790287100960809,0.05833840926941519,card,0.05833840926941519,card
18026,0.30198166478897476,0.2913984566179766,0.01058320817099817,0.28740102270028123,0.27589918427987986,0.011501838420401367,card,0.011501838420401367,card
18063,0.30198166478897476,0.2851385771225995,0.016843087666375267,0.26924634635828265,0.27589918427987986,-0.00665283792159721,cash,0.016843087666375267,cash
18100,0.33731538326732624,0.3271438238381926,0.010171559429133614,0.31536423590757445,0.27930452888180324,0.036059707025771215,card,0.036059707025771215,card
18134,0.32673103870969195,0.32955471800647795,-0.002823679296786008,0.34937651838393186,0.28006049437916997,0.06931602400476189,card,0.06931602400476189,card
18177,0.31104584921500994,0.30148760452959067,0.00955824468541927,0.3070454739388819,0.28589276917996076,0.021152704758921115,card,0.021152704758921115,card
18181,0.31696325251863466,0.31529020477374486,0.0016730477448897996,0.306631101846816,0.2968568922314802,0.009774209615335816,card,0.009774209615335816,card
18187,0.3503831459283605,0.3091668082281294,0.04121633770023109,0.32635870088119145,0.2692398199411262,0.05711888094006523,card,0.05711888094006523,card
18268,0.3014792899805651,0.28030047079389003,0.02117881918667508,0.27912654340730697,0.2958341798919219,-0.01670763648461493,cash,0.02117881918667508,cash
18286,0.3469772287879512,0.31529020477374486,0.03168702401420631,0.306631101846816,0.2790287100960809,0.027602391750735145,cash,0.03168702401420631,cash
18298,0.33120226390001645,0.3019583964387562,0.02924386746126023,0.3068026436475595,0.26874091332864347,0.03806173031891602,card,0.03806173031891602,card
18353,0.3503831459283605,0.31529020477374486,0.03509294115461564,0.3270634103794974,0.2692398199411262,0.05782359043837115,card,0.05782359043837115,card
18412,0.3503831459283605,0.3078856167057577,0.0424975292226028,0.3294859150447555,0.2692398199411262,0.06024609510362927,card,0.06024609510362927,card
18458,0.3503831459283605,0.31529020477374486,0.03509294115461564,0.3270634103794974,0.2692398199411262,0.05782359043837115,card,0.05782359043837115,card
18491,0.3421068211158548,0.31971024287399674,0.022396578241858034,0.296177332181284,0.26988710995791715,0.026290222223366855,card,0.026290222223366855,card
18570,0.2832222700989983,0.28443375506298973,-0.0012114849639914271,0.26924634635828265,0.27692384118215774,-0.007677494823875086,cash,-0.0012114849639914271,no_call
18589,0.32160589571169934,0.31529020477374486,0.006315690937954477,0.306631101846816,0.2870834002749674,0.019547701571848597,card,0.019547701571848597,card
18598,0.33120226390001645,0.3019583964387562,0.02924386746126023,0.28709606507090984,0.26874091332864347,0.018355151742266373,cash,0.02924386746126023,cash
18659,0.3615777965908932,0.31529020477374486,0.04628759181714831,0.306631101846816,0.27038735764640115,0.036243744200414874,cash,0.04628759181714831,cash
18693,0.3503831459283605,0.29695345035176324,0.05342969557659727,0.2973647289818425,0.2692398199411262,0.028124909040716295,cash,0.05342969557659727,cash
18717,0.30198166478897476,0.2851385771225995,0.016843087666375267,0.26924634635828265,0.27589918427987986,-0.00665283792159721,cash,0.016843087666375267,cash
18822,0.30198166478897476,0.29211349173985596,0.0098681730491188,0.28740102270028123,0.27589918427987986,0.011501838420401367,card,0.011501838420401367,card
18823,0.30198166478897476,0.28443375506298973,0.017547909725985023,0.26924634635828265,0.27589918427987986,-0.00665283792159721,cash,0.017547909725985023,cash
18978,0.3503831459283605,0.31971024287399674,0.030672903054363765,0.296177332181284,0.2692398199411262,0.02693751224015778,cash,0.030672903054363765,cash
19019,0.2648295870527246,0.28030047079389003,-0.015470883741165453,0.27912654340730697,0.29438770693035393,-0.015261163523046961,card,-0.015261163523046961,no_call
19033,0.3421068211158548,0.31971024287399674,0.022396578241858034,0.296177332181284,0.26988710995791715,0.026290222223366855,card,0.026290222223366855,card
19080,0.3099202460012331,0.31454364609307167,-0.004623400091838592,0.306631101846816,0.2874592445025482,0.01917185734426785,card,0.01917185734426785,card
19100,0.3921497245732204,0.3226697606601293,0.06947996391309108,0.3472639538972331,0.34015666698098396,0.0071072869162491226,cash,0.06947996391309108,cash
19130,0.3387394039404114,0.31971024287399674,0.019029161066414668,0.3162307532252393,0.27969052664030375,0.03654022658493555,card,0.03654022658493555,card
19242,0.31104584921500994,0.29695345035176324,0.014092398863246702,0.2973647289818425,0.28589276917996076,0.01147195980188176,cash,0.014092398863246702,cash
19247,0.35185536277700385,0.31971024287399674,0.03214511990300711,0.296177332181284,0.2924474646112024,0.003729867570081591,cash,0.03214511990300711,cash
19493,0.3615777965908932,0.31529020477374486,0.04628759181714831,0.3270634103794974,0.27038735764640115,0.05667605273309623,card,0.05667605273309623,card
19630,0.30186422930004736,0.28443375506298973,0.017430474237057625,0.26924634635828265,0.2793485267543345,-0.010102180396051874,cash,0.017430474237057625,cash
19650,0.2832222700989983,0.28443375506298973,-0.0012114849639914271,0.26924634635828265,0.27692384118215774,-0.007677494823875086,cash,-0.0012114849639914271,no_call
19685,0.3469772287879512,0.32390746519504005,0.02306976359291113,0.30615058407894996,0.2790287100960809,0.027121873982869082,card,0.027121873982869082,card
19779,0.31104584921500994,0.29695345035176324,0.014092398863246702,0.2973647289818425,0.28589276917996076,0.01147195980188176,cash,0.014092398863246702,cash
19836,0.3503831459283605,0.3423168865731469,0.0080662593552136,0.29553822720957185,0.2692398199411262,0.026298407268445623,card,0.026298407268445623,card
19854,0.33120226390001645,0.31895809358201666,0.012244170317999792,0.296177332181284,0.26874091332864347,0.02743641885264053,card,0.02743641885264053,card
19867,0.2648295870527246,0.28030047079389003,-0.015470883741165453,0.27912654340730697,0.29438770693035393,-0.015261163523046961,card,-0.015261163523046961,no_call
19900,0.33120226390001645,0.29767639015435476,0.03352587374566168,0.2973647289818425,0.26874091332864347,0.028623815653199047,cash,0.03352587374566168,cash
19947,0.3082305874874605,0.3012295176263492,0.00700106986111132,0.28709606507090984,0.27954920724122556,0.007546857829684284,card,0.007546857829684284,card
19965,0.3503831459283605,0.29767639015435476,0.05270675577400574,0.31746228286522615,0.2692398199411262,0.04822246292409993,cash,0.05270675577400574,cash
20022,0.3615777965908932,0.3377394733973495,0.023838323193543676,0.3263885648740325,0.27038735764640115,0.056001207227631356,card,0.056001207227631356,card
20181,0.3615777965908932,0.3377394733973495,0.023838323193543676,0.3059792459340628,0.27038735764640115,0.03559188828766163,card,0.03559188828766163,card
20222,0.30198166478897476,0.28030047079389003,0.021681193995084724,0.27912654340730697,0.27589918427987986,0.0032273591274271096,cash,0.021681193995084724,cash
20262,0.33120226390001645,0.3012295176263492,0.02997274627366725,0.28709606507090984,0.26874091332864347,0.018355151742266373,cash,0.02997274627366725,cash
20284,0.3278886870520102,0.29767639015435476,0.030212296897655422,0.2973647289818425,0.2785185778965819,0.01884615108526061,cash,0.030212296897655422,cash
20325,0.3503831459283605,0.3091668082281294,0.04121633770023109,0.3059504011886017,0.2692398199411262,0.03671058124747545,cash,0.04121633770023109,cash
20379,0.33731538326732624,0.3489125652016775,-0.011597181934351275,0.3137469700146326,0.27930452888180324,0.03444244113282935,card,0.03444244113282935,card
20442,0.31351392185980764,0.28443375506298973,0.029080166796817908,0.26924634635828265,0.2817602858689876,-0.012513939510704952,cash,0.029080166796817908,cash
20513,0.3503831459283605,0.3012295176263492,0.04915362830201131,0.28709606507090984,0.2692398199411262,0.01785624512978362,cash,0.04915362830201131,cash
20562,0.35514823156162795,0.3012295176263492,0.05391871393527875,0.28709606507090984,0.31618967650073926,-0.029093611429829414,cash,0.05391871393527875,cash
20612,0.33120226390001645,0.31971024287399674,0.011492021026019705,0.296177332181284,0.26874091332864347,0.02743641885264053,card,0.02743641885264053,card
20670,0.3278886870520102,0.3012295176263492,0.02665916942566099,0.28709606507090984,0.2785185778965819,0.008577487174327936,cash,0.02665916942566099,cash
20787,0.3503831459283605,0.31529020477374486,0.03509294115461564,0.3270634103794974,0.2692398199411262,0.05782359043837115,card,0.05782359043837115,card
20796,0.3014792899805651,0.28030047079389003,0.02117881918667508,0.27912654340730697,0.2958341798919219,-0.01670763648461493,cash,0.02117881918667508,cash
20801,0.33120226390001645,0.3019583964387562,0.02924386746126023,0.28709606507090984,0.26874091332864347,0.018355151742266373,cash,0.02924386746126023,cash
